onset;stimuli;trial_type;response;time_before_starting_to_answer;duration
10;Cross;Fixation;None;None;4967
4977;rød_blue;Stimuli;None/pas reconnu;None;6208
11185;Cross;Fixation;None;None;5356
16541;hvid_green;Stimuli;None/pas reconnu;None;4921
21462;Cross;Fixation;None;None;4932
26394;grøn_yellow;Stimuli;None/pas reconnu;None;5103
31497;Cross;Fixation;None;None;4760
36257;gul_red;Stimuli;None/pas reconnu;None;5081
41338;Cross;Fixation;None;None;5362
46700;blå_white;Stimuli;None/pas reconnu;None;10026
